16.5,-74.008522,40.705587,-73.980875,40.747047,1.0,0
10.5,-73.99409,40.69085,-73.996722,40.723272,1.0,1
5.3,-73.958036,40.77287,-73.969528,40.760415,1.0,2
4.1,-73.982747,40.763675,-73.990187,40.767192,1.0,3
11.0,-73.97339630126953,40.756961822509766,-73.97444915771484,40.74862289428711,2.0,4
27.7,-73.790262,40.647138,-73.87342,40.77427,5.0,5
19.5,-73.992261,40.763977,-73.938732,40.84854,1.0,6
6.5,-73.996717,40.729682,-73.984888,40.727507,1.0,7
8.9,-73.953983,40.779033,-73.985942,40.756528,1.0,8
8.0,-73.966272,40.759167,-73.972882,40.746627,5.0,9
10.1,-73.996573,40.722049,-73.976693,40.7649,4.0,10
12.9,-73.993468,40.746255,-73.994743,40.718799,1.0,11
18.5,-73.976557,40.759562,-74.010587,40.706677,1.0,12
6.0,-73.976232,40.751602,-73.97161,40.75867,1.0,13
4.5,-73.97567,40.772792,-73.986393,40.769937,6.0,14
8.5,-73.890328,40.74618,-73.8635,40.718448,1.0,15
9.5,-73.983586,40.763041,-73.987489,40.753421,1.0,16
5.0,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1.0,17
16.9,-73.972311,40.753067,-73.957389,40.817824,1.0,18
7.7,-74.00102,40.731828,-73.981074,40.759828,1.0,19
10.9,-73.991585,40.735028,-73.957322,40.769829,1.0,20
8.0,-73.968722,40.758827,-73.956348,40.778922,1.0,21
15.0,-74.004052,40.753162,-74.009479,40.702051,3.0,22
9.0,-73.989627,40.75642,-73.972925,40.764472,1.0,23
20.9,-74.002922,40.714474,-73.978505,40.75828,1.0,24
5.3,-73.96127,40.771776,-73.970106,40.759753,1.0,25
5.3,-73.993673,40.745537,-73.9892,40.751332,1.0,26
28.5,-73.974005,40.764274,-73.861286,40.768003,1.0,27
5.5,-73.9852523803711,40.76757049560547,-73.98625183105469,40.7772216796875,1.0,28
8.0,-73.977502,40.750922,-73.985433,40.741511,1.0,29
5.3,-73.950275,40.779967,-73.961175,40.765075,1.0,30
4.1,-73.994801,40.734707,-73.988247,40.731809,1.0,31
8.5,-73.9896469116211,40.75226974487305,-73.9832534790039,40.746280670166016,1.0,32
10.5,-73.957514,40.776531,-73.981469,40.774385,1.0,33
6.1,-73.98448,40.769585,-73.992372,40.759177,1.0,34
16.9,-74.001323,40.727572,-73.98723,40.661257,1.0,35
13.3,-73.936694,40.770677,-73.995945,40.760348,1.0,36
45.5,-74.007455,40.740997,-73.922009,40.76342,2.0,37
19.5,-73.960648,40.812647,-73.976922,40.76399,2.0,38
10.9,-73.982344,40.762594,-73.993228,40.730994,1.0,39
6.0,-73.982321,40.774314,-73.980401,40.780536,1.0,40
7.0,-73.985185,40.742083,-73.990931,40.755214,1.0,41
6.1,-74.007503,40.708813,-74.000228,40.726494,1.0,42
8.5,-73.958592,40.772227,-73.97201,40.765507,3.0,43
8.9,-73.981307,40.773897,-73.991462,40.749921,1.0,44
10.9,-74.015483,40.715279,-73.998045,40.756273,1.0,45
7.3,-73.920887,40.767812,-73.90547,40.771125,2.0,46
9.7,-74.003765,40.750092,-73.98713,40.764455,2.0,47
4.9,-73.988025,40.72257,-73.996042,40.720167,1.0,48
11.5,-73.996702,40.742247,-73.981022,40.754905,5.0,49
10.5,-73.971315,40.750687,-73.991192,40.745477,1.0,50
12.1,-73.987746,40.759868,-73.959592,40.805774,1.0,51
11.3,-73.992152,40.694555,-73.989972,40.721965,2.0,52
7.3,-73.946758,40.776147,-73.974215,40.778783,1.0,53
6.5,-74.01226806640625,40.707183837890625,-74.01296997070312,40.71540069580078,1.0,54
9.5,-73.986698,40.742787,-73.976668,40.7563,1.0,55
12.0,-73.985397,40.744507,-73.989857,40.76972,1.0,56
34.33,-73.99095,40.749772,-73.870807,40.77407,1.0,57
4.5,-73.945816,40.773465,-73.942941,40.786697,1.0,58
6.5,-73.972744,40.793598,-73.982666,40.772546,1.0,59
